Prediction,Actual
23.412181109189987,23.25
30.306368546485903,31.42
26.941587772369385,26.75
23.08919621706009,25.12
27.81375711321831,26.85
24.537111951112745,24.15
20.45978324174881,20.58
20.80053670525551,19.98
43.000232219696045,43.47
26.62403207421303,27.899999999999995
28.235639491081237,27.95
20.79772647857666,20.55
28.78440732359886,26.73
17.9616641998291,17.95
27.029680424928667,25.75
23.69525124907494,23.25
26.811732654571532,26.03
21.472091106176375,21.23
25.104704109430312,24.5
31.64227981567383,30.67
29.52071237564087,29.869999999999997
24.385296885967257,24.52
34.715313116312025,34.15
20.42147125005722,20.230000000000004
29.201019394397733,31.400000000000002
29.973383647203445,28.68
28.114107077121734,26.12
36.823634902238844,38.85
33.616566663980485,34.73
28.907658950090408,32.48
31.187781405448913,32.2
23.729570467472076,25.08
33.05566938877106,33.8
30.091737871170043,27.78
20.393786354064943,19.97
22.674936147332193,22.23
24.11297571659088,25.05
24.56412449479103,23.1
20.50816934943199,20.52
22.030750548839567,21.47
20.999154708385465,29.5
19.846556688547135,19.98
28.164029246568678,28.22
29.89506848335266,28.4
26.826967472434045,24.3
28.05813570082188,27.83
31.539568376541137,32.68
27.4018266749382,26.12
16.96147233724594,16.63
27.079483008384702,26.6
26.256612358093264,27.350000000000005
27.838586568832397,25.98
32.00874610900879,33.8
29.166213805675508,28.53
27.188793432712554,26.47
24.559347212314606,23.77
35.07007064819336,35.63
31.825643462538718,30.42
20.851679433584213,20.72
28.50196246623993,28.23
24.564966888427733,24.98
25.172478079795837,24.95
29.429702317714693,29.67
30.894803512096406,31.33
25.07411374092102,24.88
31.09262009859085,30.82
27.218555212020874,26.77
31.23555610179901,32.33
29.60213801264763,30.42
21.398519991636274,26.53
29.924061751365663,28.13
23.606943130493164,21.63
33.69514743089675,36.32000000000001
22.486987441778183,22.05
32.41953052520752,33.3
29.39660118818283,31.85
22.552640581130984,22.48
20.595521594285966,20.12
28.330204045772554,27.37
28.42302771449089,26.83
24.808728977441785,24.879999999999995
24.663998901844025,24.02
23.81850550174713,23.2
25.333959579467773,23.4
25.94714057445526,24.82
23.062305922508237,21.85
21.235932666063306,21.47
29.25266320705414,32.35
25.39749876856804,25.85
34.21763030529022,34.0
32.44539098203182,32.1
30.310300781130792,29.82
24.12608766555786,23.58
21.45903976559639,20.47
28.203866362571716,27.87
28.327495322227477,27.68
21.768264970779416,22.3
26.865135180950162,25.8
16.97179872393608,16.47
26.30386188030243,26.23
22.863893693685533,22.779999999999998
26.27830063223839,25.17
31.835144920349123,31.17
23.295268367528916,23.33
30.534428894519806,30.800000000000004
25.682716968655587,25.12
28.279777257442476,29.02
26.057735252380372,24.87
28.572659361362458,27.03
28.407114593982698,27.05
28.59476589202881,28.32
27.842696821689607,27.08
26.503792996406553,26.43
26.06727195262909,27.9
35.03344014644623,34.28
33.9518615925312,33.68
25.212715655565262,24.22
19.615271944999694,23.92
26.056690905690193,26.17
20.605464124679564,21.270000000000003
17.80826776027679,17.55
21.904592009782792,20.78
25.830365772247312,25.25
30.352527351379393,30.48
26.492707135677335,25.22
30.470029077529908,30.13
33.95110892057419,33.75
22.31822156906128,22.32
25.64832118034363,30.32
19.267352278232575,19.65
20.679742288589477,20.08
30.36472816467285,29.73
24.12893981337547,26.150000000000002
39.48433862507343,33.4
28.314643836021425,27.95
39.39363674640656,40.33
24.350920146703718,22.95
31.43343039929867,31.03
25.484840517044066,26.229999999999997
28.264687385559082,28.37
28.49905751943588,31.949999999999996
24.352248428463934,25.35
21.47744120121002,23.98
25.099295055866243,24.57
26.055401544570923,26.03
41.08090044021606,43.02
30.82031046152115,30.649999999999995
27.397254687547683,27.880000000000003
30.386679232120514,29.77
31.77990399241447,32.15
25.27668159842491,25.470000000000002
23.50022691488266,23.37
20.573201830387113,20.23
30.411069095134735,30.15
27.515116340518,25.22
29.121592354774478,30.37
26.083189916610717,25.77
34.48490746021271,34.88
21.801998859643938,22.1
26.583976978063586,25.32
26.35267275810242,25.85
30.38114291548729,30.02
28.064748072624205,26.45
28.387865827679633,27.68
20.76405154824257,20.65
27.532144174575805,26.68
23.100024104118347,22.2
27.338656890392304,26.97
26.835219526290896,26.1
25.434209804534913,25.1
27.061195052862168,25.95
26.079617369174958,25.53
30.300969018936158,30.28
30.21527910530567,36.22
25.393471405506133,24.65
32.32489560842514,37.35
24.104574661254883,23.45
23.070461569428446,22.83
23.260958859324457,20.93
20.799496591091156,17.82
24.058920092582703,27.65
22.86528032541275,23.02
24.39061031341553,23.92
26.21047979593277,24.57
21.474152920246123,20.98
20.21225641965866,19.68
29.94091052889824,29.2
25.823504638671878,24.75
26.223372597694397,25.43
36.27905488014221,35.83
34.4089909362793,34.85
25.513810378313067,24.82
23.14432656168938,21.63
28.823313415050507,28.02
23.721120641231536,24.0
19.73542751312256,20.75
30.659024164676666,28.2
31.65180973649025,30.35
26.389763227701188,26.0
26.917958092689517,25.85
33.86265845656395,33.27
25.27080930709839,26.100000000000005
24.619887456893924,29.65
31.287906824350355,30.93
25.772477636337282,26.65
24.57385630607605,24.22
27.751749984025956,28.32
22.515153942108153,23.050000000000004
26.0511302447319,25.13
20.6816472530365,20.72
26.178303136825562,25.35
22.581331598758695,23.28
26.100033586621286,25.2
31.444032355546955,30.72
22.55740735530853,22.35
21.876893659830092,21.779999999999998
33.44682383179665,33.67
35.983968302607536,34.93
19.64669205546379,19.330000000000002
24.488300132751466,24.27
27.36153503894806,27.05
26.522954313755037,25.88
25.8827689242363,26.080000000000002
20.52577035188675,19.83
26.136204063892365,26.53
27.037236173152923,26.98
22.201685081720353,21.12
28.255511312484742,28.199999999999996
25.863071269989014,26.670000000000005
30.693365067243576,30.899999999999995
25.670648577809335,26.4
25.368661469221113,25.27
26.449816970229147,25.37
24.89071860909462,24.6
25.227168846130372,25.300000000000004
27.147642829418185,26.32
28.43367353439331,28.82
28.888194472789767,28.880000000000003
19.88949849128723,19.25
25.73561978161335,25.03
23.34501761198044,24.28
28.05724846363068,40.18
24.37015395641327,23.72
28.31904974579811,29.38
31.529732149839404,30.52
25.968755090236662,27.58
22.49947741031647,21.63
25.926667347550392,28.57
29.397138814926148,29.57
25.429307409524917,25.429999999999996
26.65903892338276,26.85
28.698916697502135,30.35
24.369213640093804,23.47
25.263821210861206,24.35
29.059600892663,29.750000000000004
22.278682702779772,21.55
25.777840523719785,24.53
33.921701753139494,31.83
27.441394263505938,27.18
28.50047868490219,39.02
20.798937177658082,20.77
25.447707794308663,26.099999999999998
29.773883299827574,28.88
23.265115571022037,23.55
22.347729110717772,22.17
27.074699754714967,26.37
21.726016569137574,21.0
24.92519122123718,23.82
28.763011121749877,27.05
21.283771634101868,20.45
22.184097857475283,26.380000000000003
27.11903249025345,26.17
21.370743156671523,21.02
24.191145133972167,22.68
23.28032535910606,21.87
27.809386224746703,26.92
22.21512254476547,21.970000000000002
21.36955594301224,21.03
20.002948696017267,19.83
20.155754375457764,19.85
27.118694462776187,26.87
28.24432307124138,28.629999999999995
27.57013897061348,25.63
22.480330171585084,23.37
31.60824043035507,30.98
24.390184298157692,26.45
20.857386276721954,20.02
27.641339896917344,27.33
23.203043732643128,24.47
19.67423798799515,19.88
23.505610466003418,22.32
26.84000352025032,28.12
23.347989320755005,22.38
26.402298778295517,26.949999999999996
22.85906511247158,22.48
24.80250267982483,24.52
26.85478632569313,25.95
28.820643731355666,28.32
26.577390035390856,29.18
27.272569620609282,28.5
23.82955491542816,23.28
20.486898326873778,19.15
25.85638520359993,26.550000000000004
27.04157557964325,26.43
26.981941974163053,27.920000000000005
27.564452417492866,27.1
28.221924728155134,29.869999999999997
25.491901930570602,25.53
33.186320069432256,32.28
21.727280030250547,22.25
29.146581505537032,28.92
21.74527231454849,21.82
23.421193028688432,26.12
29.644608092308047,29.75
32.12152140974998,33.37
26.478450556993483,26.17
26.853514430522917,26.8
27.136018459796905,32.75
29.68557377755642,31.780000000000005
26.185205974578857,26.119999999999997
28.136066223382947,27.5
29.513122848272324,29.63
20.263918466567993,20.35
26.096524916887283,25.97
22.08785830974579,27.77
32.87601561784744,34.28
23.115824241638183,22.33
19.04235123872757,18.55
29.82165092945099,28.95
26.248397426605226,26.87
22.98464956998825,23.33
27.0125862121582,28.55
25.28098841428757,25.429999999999996
22.977418764829636,23.050000000000004
26.40030173301697,26.25
36.68364402294159,36.33
25.5146007335186,25.82
23.718543925285342,24.33
34.61457941651344,39.1
27.687317415475846,27.18
22.21760909318924,22.37
29.637744814157486,29.2
29.56741322040558,29.630000000000003
27.123516795635226,26.75
27.626255452632904,27.1
30.351654205322262,30.85
23.084287691116334,21.07
21.615908782482148,21.22
27.692591528892518,26.58
21.31353919506073,19.15
30.975203939676284,28.93
28.947759075164797,29.770000000000003
29.404666203260422,29.87
26.8068449139595,26.03
23.87901945590973,24.6
30.586755715608597,30.080000000000002
22.257141814231872,21.58
21.797923965454103,21.57
26.043517898321152,26.830000000000002
30.536253275871275,31.980000000000004
30.062962436676024,30.800000000000004
24.29329903125763,21.07
24.394128768444062,22.3
29.768853933811187,30.28
26.07345998287201,26.8
19.855281593799592,19.5
28.946997299194337,27.75
21.60826799750328,21.48
25.286123871803284,24.17
22.90808025836945,25.77
25.763635736703876,20.27
24.9315816283226,24.829999999999995
27.165728944540025,26.02
24.869936057925226,20.9
25.09942238330841,26.970000000000002
30.52133539438248,30.429999999999996
23.341516650915146,22.52
33.150550794601436,29.25
22.28028284072876,22.17
27.786318764090538,30.02
20.463723986148835,19.65
22.898017094135284,23.08
28.12625469326973,27.48
28.531540023684503,27.12
22.02270007252693,21.3
28.280452841520308,29.370000000000005
26.098259776830673,27.100000000000005
26.280542850494385,24.07
33.342189710140225,35.22
30.571210610866547,30.2
26.670551562309267,27.65
23.178018808364868,22.65
26.47470712065697,27.249999999999996
25.64157129585743,25.77
29.372898305654527,29.67
24.884952807426455,23.85
28.590046405792236,28.619999999999997
28.745222783088686,28.45
28.96121389389038,26.55
26.65955756664276,27.65
31.160339516401287,29.45
22.5907998919487,21.95
25.809127513170242,29.370000000000005
34.50430698096752,32.55
24.38166006565094,24.449999999999996
36.48899593830109,38.23
29.074838125705718,28.17
26.336388874053956,25.5
29.483254998922348,30.45
27.509193706512452,29.03
29.138310569524766,28.48
28.262622274160385,28.6
22.649333028793333,22.12
21.04838726520538,20.57
19.897471071481704,19.73
24.885967445373534,31.85
27.662695491313936,28.269999999999996
17.274148577451705,17.05
20.371633797883987,19.68
22.560017819404603,22.47
26.2199875831604,25.65
25.104956040382383,26.100000000000005
24.19080448269844,23.25
25.55574511528015,25.770000000000003
20.066340404748917,20.1
27.30459493637085,26.82
30.19983316898346,31.370000000000005
35.39258727431297,34.85
22.71625578403473,23.949999999999996
32.59260446548462,33.05
30.817297875881195,32.37
22.257381060123443,19.92
24.520943945646284,24.08
25.345465393066405,24.17
24.06372120380402,23.22
29.435243389606477,27.78
25.2089584171772,24.57
27.888300300836562,28.0
19.224349225759507,19.12
27.073786923885347,27.7
28.881850390434266,28.429999999999996
22.868839918375013,22.08
25.47023831963539,24.55
29.62417677283287,30.58
23.399475479125975,26.25
28.262357013225554,26.9
21.46755800485611,21.25
29.934527868032454,30.4
31.56779459118843,33.75
30.078654125332832,30.12
23.833416402339935,23.3
33.9136918258667,35.35
27.49051983118057,30.05
21.056427204608916,20.75
30.152794259786607,29.07
26.831857564449308,26.22
22.129816805124282,21.53
26.379008543491363,26.38
27.969061131477357,26.37
30.785982191562653,29.83
25.115182070732114,24.03
28.1151029920578,28.73
26.44901985883713,26.12
21.99493798971176,21.18
31.950566854476932,33.23
27.424429757595064,27.520000000000003
30.712351080179214,32.02
28.04301648855209,27.28
25.234504252672195,23.5
22.11370371580124,24.33
28.88882001042366,24.62
26.75912233710289,26.12
23.518801164627074,23.53
26.62936868369579,27.42
28.06946623325348,27.57
18.165865602493287,18.0
25.090350320339205,24.9
25.672975673675534,25.27
20.86713888168335,20.65
30.521485295295715,29.999999999999996
27.776385590434074,28.08
32.738463437557215,32.6
29.370293617248535,28.68
27.058969316482543,27.05
20.235392212867737,19.55
33.1872895359993,33.97
26.1471915435791,26.2
24.82301846265793,26.37
23.92767291069031,21.02
30.172872884273527,37.42
38.4400007879734,36.93
25.935565667152403,26.55
25.713605004549027,24.95
19.32222021102905,20.3
22.682075160741807,22.92
27.34005719423294,27.48
23.440853872299193,22.38
30.207945384979247,33.35
27.016740798950195,26.27
30.83427761554718,30.92
19.355615377426147,18.63
24.918708646297457,25.22
28.249648629426957,25.32
24.702069523334504,24.0
31.308517742156983,31.08
30.577061933279037,30.899999999999995
18.837963597774504,18.58
28.066907863616944,27.97
26.486729593276976,27.42
23.337066149711607,22.78
29.636437158584595,31.680000000000003
25.75861746311188,30.57
24.804045803546906,23.75
31.895272153615952,34.63
30.331864778995513,30.27
34.76140087604523,34.1
31.080778121948242,29.15
28.351984691619872,31.679999999999996
27.677072068452837,29.479999999999997
26.640371924638746,27.270000000000003
22.234965553283693,21.65
29.51871365904808,28.68
22.341173082590103,21.47
26.56157152175903,26.950000000000003
24.753498816490172,24.62
25.03922917962074,24.13
23.71416108608246,24.03
21.729121370315553,21.08
18.530745774507523,18.15
24.535155089497565,25.92
29.297580584287644,29.099999999999998
25.14293602705002,25.17
21.536832332611084,21.15
30.725703794956207,30.980000000000004
18.69167194366455,18.37
24.718010826110838,25.379999999999995
33.38343400359153,34.08
19.298730654716493,19.58
26.50276917219162,25.63
34.95498920798302,34.72
23.52997400164604,22.65
25.323849267959595,24.83
31.335751078128812,31.030000000000005
21.537207938432694,20.7
24.679550617933273,24.5
29.396930626630784,28.65
32.78399279177189,32.55
34.64638628125191,36.43
24.68925073981285,25.980000000000004
32.618240028619766,30.1
28.84658505320549,29.73
24.505697665214537,24.83
25.85529992580414,26.649999999999995
27.426939226984977,27.08
27.527104890346525,27.22
29.20064162790775,30.95
25.425283795595167,24.9
22.18423209786415,21.83
21.84028943538666,20.93
21.924753384590147,21.85
29.96782437324524,29.2
28.5271471452713,29.17
23.990816248655317,24.07
22.041658294200897,23.02
27.932098524570467,27.22
34.42085430622101,34.02
22.45902146100998,22.85
30.17862889766693,32.5
24.02181962609291,27.43
22.956463021039962,25.08
27.12785172700882,24.85
28.048131689429283,29.12
25.58893283009529,25.65
30.199213728904724,30.180000000000003
29.658411405086515,30.349999999999998
24.192629413604735,24.200000000000003
21.21228275299072,21.38
21.868114829063416,24.119999999999997
19.100501537322998,18.63
19.551474900245665,18.35
31.530440032482147,30.88
29.316857879161834,27.95
25.375416069030763,23.23
24.356921825408936,23.42
31.975001068115237,32.58
34.78202171325683,34.47
20.142557830810546,20.78
20.42120689511299,20.1
23.82314205765724,21.38
23.25112570285797,22.27
24.732051601409914,24.55
27.236168611049653,27.43
37.063786703348164,35.47
25.735498217940332,25.57
30.533239694833757,31.120000000000005
28.55055032491684,27.33
23.76899166107178,23.68
26.637941151857376,26.37
22.225447398424148,22.23
25.90677251815796,25.12
20.551134514808652,20.15
29.489954395294188,29.37
30.75640743136406,29.92
29.361855894327164,27.25
30.8566765666008,30.77
31.745333518981933,32.23
31.94499510526657,30.7
26.722837388515472,25.45
26.702174064517024,30.769999999999996
22.819080197811125,22.400000000000002
23.25256115794182,28.500000000000004
22.76656966805458,22.17
23.17538568019867,21.88
25.995508043766023,26.57
24.146560542583465,23.83
24.760670959949493,23.85
23.58490040898323,23.42
19.78781846165657,19.18
23.94632205963135,23.22
28.372864940166473,27.47
29.816645336151122,27.55
26.58609434008598,27.33
24.59955970287323,23.83
20.072897408008576,20.12
26.21380789756775,26.83
24.47629159450531,23.5
25.78288722038269,26.17
21.505769146680834,21.4
19.26177946686745,19.2
24.551016962528227,23.93
26.247981033325196,25.12
23.751482298374174,22.4
30.02052491545677,29.65
20.280071759819986,20.15
22.30105867266655,22.4
24.386703550815582,24.179999999999996
30.853541450500487,31.869999999999997
21.056523488759993,22.65
22.361674975156784,22.37
22.59357268810272,33.15
21.485967330932617,21.7
32.81546180248261,32.02
20.762665803432462,20.23
32.09775313735008,32.72
32.143721133470535,31.95
23.959623098373413,23.37
22.509073114395143,23.52
20.636808718442918,19.05
29.765870571136475,34.3
26.059079828262327,26.670000000000005
20.079523533582687,20.48
21.43399832725525,21.68
26.53761077880859,27.3
29.052723348140717,28.7
19.50466524362564,18.88
25.127737212181092,24.55
21.215350127220155,21.300000000000004
28.253456945419313,28.769999999999996
30.78318260908127,29.57
28.54819083213806,29.28
26.886872508525848,26.22
29.408116533756257,28.8
28.42999666571617,28.22
21.72662013411522,22.12
25.54170333325863,26.379999999999995
35.03288779377937,33.57
33.04920976102352,32.38
20.908591229915622,20.62
29.640075588226317,29.749999999999996
25.29444992542267,25.420000000000005
21.729211599826815,22.970000000000002
28.041543942689895,27.43
21.632158517837524,21.72
26.968854272365572,26.22
27.555973957777024,27.27
23.87588456273079,23.42
23.99323919415474,23.33
24.725387704372405,24.1
22.56395973622799,22.35
21.377593636512756,22.7
26.930365617275235,26.17
29.82009176015854,28.33
22.284894325733188,21.7
18.661341440677642,18.530000000000005
26.702630710601806,26.22
29.020595359802247,29.919999999999998
28.936572637557983,28.62
28.096670284867287,23.75
24.216948006153107,23.78
29.144802314043044,27.72
20.22372403860092,19.53
23.24567939043045,23.05
33.629831635951994,31.75
29.117796832323076,33.87
30.104613214731216,30.72
26.09881140589714,25.5
27.694777343273163,27.37
25.881927223205565,24.98
27.801206319332124,23.5
28.210627463459968,28.42
25.269041380882264,24.92
29.054690098762514,29.18
29.122921662330626,29.98
23.28555555343628,21.35
27.115677110552785,26.67
25.224594342708585,26.68
25.017897371053696,26.599999999999998
23.914839330911636,23.5
27.023841997385027,26.03
22.550430829524995,22.63
21.310570657253265,20.48
21.18312714278698,22.57
25.755656495690346,25.58
26.383672645092012,26.13
20.942730098962784,20.0
33.15935645580292,32.05
22.805392874479296,22.52
22.705509454011917,30.270000000000003
21.284087944030762,24.53
24.065282687544823,23.7
25.844339488744737,26.33
26.606160265207293,25.1
25.77492530822754,25.97
25.410307586193085,24.88
29.087744057178497,29.150000000000002
24.643651618957517,23.73
26.12077783584595,22.58
31.417683572769164,30.82
21.83206316947937,21.7
25.514357728958128,24.2
23.325329856872557,22.85
26.442186141014098,27.2
27.21601911187172,27.1
22.768127155303954,21.53
25.149230939149856,24.5
22.5297176527977,21.92
34.77891709446907,36.67
26.612491869926455,26.899999999999995
21.224261227846146,20.78
24.99298107624054,25.18
33.9992153763771,33.75
27.777489531040192,29.38
23.384954644441603,24.3
31.89647727370262,32.47
31.85285663127899,31.819999999999997
30.68881140947342,30.82
40.509668028354646,38.2
25.985313440561296,26.17
32.76125503778458,33.58
33.504231392741204,32.4
21.16037302136421,20.75
25.25343090891838,24.55
23.629590809345245,22.92
23.826723247766495,23.25
33.48136987924576,32.37
22.572702807188037,22.5
21.180021727085116,21.32
31.76231625080109,30.77
26.290050387382507,25.9
22.62228671312332,22.28
23.297570782899854,22.13
36.53067260980606,36.42
26.20804741382599,25.68
28.044095915555957,27.23
26.77032297313213,26.63
29.102046098709106,30.330000000000002
19.013059718608858,18.67
23.822813107967374,24.030000000000005
21.326506390571595,20.969999999999995
28.152384996414185,28.13
29.791753828525543,29.570000000000004
19.103514914512633,19.93
30.682221829891205,29.9
35.778724282979965,36.3
19.149040756225585,18.88
22.06385754466057,21.900000000000002
28.49438191652298,27.42
20.269680732488634,21.4
25.423113493323324,25.6
26.916293156147002,28.47
22.59936492562294,22.920000000000005
25.788391828536987,26.27
31.84109236717224,30.77
23.139125361442566,23.37
22.769674619436266,21.8
29.34796988725662,28.43
28.558503502607348,27.429999999999996
27.590192779898643,25.25
27.18465532183647,26.4
30.14058510065079,31.23
27.928604866266248,28.6
22.90321762561798,22.92
23.119421215057375,23.15
27.179438424110412,26.819999999999997
22.133618736267092,21.88
29.68820530414581,29.48
30.183437317609787,32.25
29.397468385100364,33.45
24.40299961566925,24.35
22.11743428707123,21.22
26.653407126665115,29.4
23.100273687839508,22.32
37.262243843078615,37.82
26.81288543701172,25.67
26.195235335826872,27.050000000000004
21.31241996765137,21.08
24.696194669008257,21.35
23.017124754190448,21.82
27.202254545688632,27.78
21.52337426662445,21.45
24.59380018591881,24.53
24.172041149139407,22.78
30.518373684883116,31.62
30.12099690437317,28.45
34.397318941354754,36.120000000000005
23.7213685798645,23.55
24.168390197753904,24.93
26.8965722322464,27.449999999999996
27.94857406616211,27.85
22.92706659436226,22.550000000000004
22.069619607925414,22.879999999999995
30.91961305141449,35.83
21.377480220794677,22.42
29.966263860464096,28.1
27.811832852363583,27.28
32.12775929570198,32.62
23.15523738861084,23.899999999999995
25.504503589868545,25.27
20.280257567167283,20.75
29.614165642261508,30.050000000000004
21.74071743011475,21.42
28.628255880475045,29.42
21.609591817855833,21.38
24.672728791832924,24.78
29.466779927015303,28.47
29.57201136946678,29.12
26.23947095632553,27.3
29.31967809677124,29.58
29.75254677534103,28.17
28.021666903495788,28.52
32.46259942650795,31.18
24.118973881602287,23.72
27.909221584796907,29.15
33.57266859054565,37.03
23.553132743835448,22.35
28.249335169792175,28.8
28.516075409650803,28.129999999999995
31.108446114063263,32.45
34.855944097042084,34.43
25.133367614746096,26.05
25.21573928117752,24.02
37.23308274507523,35.18
23.628936034440997,23.23
28.173027873039246,27.27
26.072722578048705,28.25
26.527903581261636,24.88
25.491890363693237,24.8
26.132949142456056,25.629999999999995
24.46680782675743,25.03
33.73604749083519,34.67
23.278547627925875,22.28
26.687867000699043,23.58
35.69121822237969,34.27
25.302996287345884,23.33
26.479984617233274,27.37
30.457205435633657,30.52
23.028743505477905,22.45
38.365200194120405,39.07
22.24475160241127,22.95
25.721080833673476,20.92
30.220758319497108,31.199999999999996
26.98848299443722,27.97
28.51576401948929,27.97
25.38021855711937,25.120000000000005
21.46341810822487,21.53
23.610262892246244,23.58
28.94914690256119,30.199999999999996
26.449105978012085,26.299999999999997
24.817515581846237,23.7
22.98237312555313,22.83
26.762682394981383,26.47
25.36908447742462,25.08
25.78631552159786,22.63
29.067393770813943,27.97
20.103776054382323,19.62
24.849334716796875,27.37
26.802804166078566,25.27
21.672889709472656,22.27
36.423349380493164,37.72999999999999
27.84749969482422,27.68
30.64644686341286,29.25
22.813940477371215,21.25
31.13314222097397,31.95
25.86552523612976,23.58
26.674595390558245,24.42
26.224974060058596,24.72
23.48993311524391,24.08
23.060521525144576,22.5
19.664123797416686,19.1
30.833350521326064,30.18
32.62686561226845,32.25
22.647773444652557,22.33
28.37801916003227,29.02
29.08303453028202,28.77
31.50626687407494,32.37
19.53686532139778,18.63
23.225521826148032,23.27
27.582059874534608,29.029999999999998
30.94540849328041,31.15
32.554314187169076,31.37
25.377599158287047,26.549999999999997
24.947094087600707,24.33
21.255923429131506,22.17
34.010652750730515,34.57
29.010933973789214,28.9
20.644674863815307,19.6
22.5614284658432,22.82
24.37690901041031,23.52
25.479069385528565,26.7
23.022897028923037,22.35
28.040703215003013,29.18
24.818018896579744,24.78
23.627014249563217,23.33
17.872201681137085,17.55
30.11220932006836,30.019999999999996
26.05581937432289,27.62
31.670587265491484,29.68
22.750915694236756,22.52
25.51113671064377,24.28
34.78295773267746,33.37
30.032698974609374,28.82
22.50885946750641,32.87
33.055033204555514,33.72
23.91800521016121,21.82
21.765461108684537,21.299999999999997
32.12835511505604,30.35
31.796545028090478,32.43
31.79721412062645,30.53
29.305591970682144,31.72
26.16531309068203,25.5
29.4161517560482,29.55
37.59315507888794,36.0
28.14099984526634,28.58
27.312365636229515,27.58
24.409411426782608,23.95
31.16034358859062,31.2
25.940720558166504,25.499999999999996
29.441931800842287,29.350000000000005
22.12000036120415,21.73
29.087781884670257,29.53
27.671099627017977,27.32
31.94628410935402,31.75
24.87842313468456,24.62
21.89987173318863,21.6
28.60291407108307,24.25
27.117328946590423,26.58
21.309146455526353,23.0
18.107380664348604,18.28
25.360768175721166,23.07
26.991559171676638,25.98
25.14173548936844,24.8
25.310712814331055,24.8
23.460588393211363,22.78
31.389579980373384,31.03
25.128537386655807,23.92
27.740687305927278,27.37
24.687172889709473,24.4
32.21277379453182,32.08
26.2983567148447,26.3
21.26364483833313,20.78
23.627459751367567,23.48
26.009241235256194,26.349999999999998
31.438010984659194,30.17
31.937429187297823,30.7
31.928809568881988,32.42
21.118843495845795,20.48
27.473441022634507,27.33
26.159096496105196,24.77
23.791227903962135,24.43
21.33247776031494,21.22
24.26810748577118,22.75
32.07102192640305,34.95
24.62737449645996,28.88
26.682303100824356,27.680000000000003
27.616837916374205,25.1
24.109891543388365,24.35
31.624428510069848,31.15
27.22719677209854,27.07
19.73468695163727,18.88
22.899692118167877,21.45
26.212091676592827,26.480000000000004
27.834238362312316,27.5
20.463987801074982,19.05
27.42511113882065,34.35
21.916609072685244,21.55
28.84718283712864,28.4
28.067458743453027,28.629999999999995
26.89063309967518,28.17
24.46345053613186,23.33
20.015496819019315,20.0
28.02336678147316,26.85
19.763139419555664,18.67
25.61181193828583,26.38
29.253987954854964,29.77
29.94343579888344,31.020000000000003
24.59309824705124,24.77
22.49634325504303,21.75
29.142033398151398,29.299999999999997
27.517885279655456,28.83
24.392218222618105,20.32
25.398137274384496,24.77
30.976054313778878,31.179999999999996
26.447662398815154,27.67
30.225886049270628,30.330000000000002
22.710816346406936,23.75
23.31483681499958,24.05
34.039006382226944,34.57
22.56128658771515,22.129999999999995
27.095910757780075,27.099999999999998
29.112668603658676,29.820000000000004
33.32905114173889,34.37
30.127475595474245,28.95
32.07132068991661,33.8
24.631341093778612,23.77
19.74565897703171,22.8
28.75971272349358,29.17
26.905080461502077,27.28
27.286756122112276,27.22
27.57005693435669,28.03
26.80242549240589,26.65
28.364538053870202,28.4
24.525955820083617,24.869999999999997
35.17777709960938,35.3
33.67937254905701,34.63
30.774176415205,29.23
30.97735256195068,31.52
25.545875785946844,25.45
28.547344219684604,28.73
22.63428693771362,22.23
24.386448335647582,24.1
19.958229314088822,19.32
33.86858301639557,32.2
27.875469672679902,27.4
26.16548798084259,25.5
33.579601067304615,34.53
34.84010176956654,34.13
33.082167693972586,34.17
27.0595482391119,25.8
30.70229052186012,36.0
35.38296224594116,38.32
27.74580717086792,27.38
23.753994190692904,24.150000000000002
18.52121368646622,18.53
24.709575182199476,30.429999999999996
29.849547404050824,28.4
29.674512705802915,29.770000000000003
27.784926757216454,29.630000000000003
24.350090711116792,25.780000000000005
25.14529142379761,26.03
29.851096153259277,24.72
25.858855059742925,25.6
21.10545372843742,20.869999999999997
23.157468069791793,24.350000000000005
22.23275867342949,21.55
29.806361929178237,30.150000000000002
22.875846371650695,21.97
31.624816286563874,32.35
28.931484031677243,29.950000000000003
23.08391130566597,23.88
22.75572633743286,23.500000000000004
31.221846094131468,29.7
21.41876528501511,22.03
26.23660858273506,26.469999999999995
28.623620030879973,28.38
22.788284168243408,22.92
28.458499027490618,28.02
24.425707828998565,24.07
31.69844526052475,31.629999999999995
23.706149518489838,23.32
22.767557411193845,23.35
21.666562223434447,21.6
26.66774380683899,27.069999999999997
22.659332864284515,22.5
24.036598188877107,24.02
27.593880519270897,23.82
29.7428903567791,32.17
25.35703400373459,26.82
26.48326187968254,25.3
28.479361352920535,27.48
29.651521941423418,31.900000000000002
31.579329941272732,32.65
21.496890225410464,21.07
29.88487535715103,30.07
26.595256584882733,27.83
29.701341667771338,29.68
27.089397583007813,24.18
34.60645196735859,32.52
27.23801197528839,25.88
25.663873543739317,25.28
25.562135758399965,25.35
26.91705697774887,26.93
25.92568482875824,25.77
25.634049654006958,25.730000000000004
22.132239907979965,21.55
24.586237907409668,24.369999999999997
21.495067961215973,19.87
19.36266167163849,18.78
29.45614013671875,28.85
23.450300991535187,23.300000000000004
19.84631205201149,19.63
31.118615484237672,29.52
27.755464103221893,26.03
24.137307999134062,23.67
19.150838470458986,19.17
